
2000 ; 1000 ; 846 ; 334 ; 9882 ; 24000
2000 ; 1000 ; 838 ; 296 ; 10106 ; 24000
2000 ; 1000 ; 846 ; 317 ; 9929 ; 24000
2000 ; 1000 ; 865 ; 327 ; 10025 ; 24000
2000 ; 1000 ; 816 ; 289 ; 9827 ; 24000
2000 ; 1000 ; 828 ; 323 ; 9853 ; 24000
2000 ; 1000 ; 853 ; 278 ; 9934 ; 24000
2000 ; 1000 ; 856 ; 292 ; 10100 ; 24000
2000 ; 1000 ; 826 ; 321 ; 9826 ; 24000
2000 ; 1000 ; 829 ; 309 ; 9831 ; 24000
2000 ; 1000 ; 836 ; 284 ; 9744 ; 24000
2000 ; 1000 ; 838 ; 320 ; 9988 ; 24000
2000 ; 1000 ; 834 ; 296 ; 9834 ; 24000
2000 ; 1000 ; 828 ; 287 ; 9834 ; 24000
2000 ; 1000 ; 849 ; 297 ; 9964 ; 24000
2000 ; 1000 ; 827 ; 276 ; 9872 ; 24000
2000 ; 1000 ; 859 ; 316 ; 9892 ; 24000
10 ; 1000 ; 318 ; 310 ; 102 ; 24000
10 ; 1000 ; 286 ; 314 ; 112 ; 24000
10 ; 1000 ; 280 ; 296 ; 91 ; 24000
10 ; 1000 ; 278 ; 299 ; 104 ; 24000
10 ; 1000 ; 291 ; 276 ; 86 ; 24000
10 ; 1000 ; 293 ; 322 ; 129 ; 24000
10 ; 1000 ; 297 ; 300 ; 117 ; 24000
10 ; 1000 ; 331 ; 319 ; 97 ; 24000
10 ; 1000 ; 297 ; 295 ; 106 ; 24000
10 ; 1000 ; 318 ; 292 ; 135 ; 24000
